11110|7988|1111013000|서울특별시|종로구|와룡동|111103005008|창경궁로|0|215|0|국립어린이과학관|03072|근린생활시설,교육및복지시설|1|혜화동|955569.100472|1953717.57872|34
11110|23028|1111014600|서울특별시|종로구|가회동|111103100004|북촌로|0|90|0|북촌힐스|03051|주택|1|가회동|954557.665167|1954054.049568|34
11110|29107|1111016900|서울특별시|종로구|혜화동|111103100022|혜화로|0|6|0||03076|근린생활시설|0|혜화동|955910.490976|1954222.235835|34
11110|29147|1111012100|서울특별시|종로구|신문로2가|111104100010|경희궁길|0|45|0||03176|근린생활시설|0|사직동|953103.208311|1952778.313227|34
11110|29167|1111017500|서울특별시|종로구|숭인동|111104100030|난계로29길|0|65|16|준경빌딩|03115|업무시설|0|숭인제2동|957612.416692|1952726.22868|34
11110|29109|1111013100|서울특별시|종로구|권농동|111104100163|서순라길|0|123|1||03134|근린생활시설|0|종로1.2.3.4가동|955082.55225|1953043.009722|34
11110|29108|1111017300|서울특별시|종로구|명륜3가|111104100175|성균관로5가길|0|13|4||03073|주택|0|혜화동|955551.690261|1953941.584782|34
11110|29166|1111018600|서울특별시|종로구|신영동|111104100185|세검정로7가길|0|23|0||03015|주택|0|부암동|952206.710589|1955982.202732|34
11110|12659|1111015300|서울특별시|종로구|돈의동|111104100198|수표로28길|0|28|0||03133|숙박시설|0|종로1.2.3.4가동|954974.947164|1952736.015177|34
11110|29148|1111016400|서울특별시|종로구|종로6가|111104100235|율곡로30길|0|10|0||03124|업무시설|0|종로5.6가동|956475.605274|1952687.809449|34
11110|5955|1111010200|서울특별시|종로구|신교동|111104100276|자하문로21길|0|16|1||03035|주택|0|청운효자동|953140.395541|1953886.89567|34
11110|29150|1111018300|서울특별시|종로구|평창동|111104100510|평창3길|0|18|6||03008|주택|0|평창동|952676.210295|1956584.133789|34
11140|9740|1114011400|서울특별시|중구|태평로2가|111402005001|세종대로|0|67|0||04514|근린생활시설|0|소공동|953709.108666|1951576.675842|34
11140|17458|1114012000|서울특별시|중구|봉래동2가|111403000008|통일로|0|1|0|서울역(본옥)|04509|여객(화물)운송시설|1|회현동|953348.475651|1950855.238531|34
11140|5039|1114011800|서울특별시|중구|남대문로5가|111403000008|통일로|0|10|0|연세대학교 세브란스빌딩|04527|업무시설|0|회현동|953494.368793|1950980.543464|34
11140|12486|1114016900|서울특별시|중구|의주로1가|111403000008|통일로|0|102|0|바비엥-1|04517|업무시설|0|소공동|953052.237996|1951786.980921|34
11140|8363|1114016900|서울특별시|중구|의주로1가|111403000008|통일로|0|114|0|바비엥-2|04517|업무시설|0|소공동|952993.422985|1951887.503091|34
11140|633|1114016600|서울특별시|중구|서소문동|111403005010|서소문로|0|141|0||04515|업무시설|0|소공동|953753.801328|1951769.871604|34
11140|16991|1114017300|서울특별시|중구|만리동1가|111403101007|중림로|0|50|1|SKY 1004빌딩|04508|업무시설|0|중림동|953036.238105|1950995.807378|34
11140|22156|1114016200|서울특별시|중구|신당동|111403101008|청구로|0|108|0||04613|주택|0|신당동|956799.770738|1951453.288667|34
11140|8623|1114016800|서울특별시|중구|순화동|111403101010|칠패로|0|27|0|순화동더샵|04511|숙박시설|0|소공동|953365.824834|1951319.397863|34
11140|9744|1114011900|서울특별시|중구|봉래동1가|111403101010|칠패로|0|37|0|에이취에스비씨빌딩|04511|업무시설|0|회현동|953464.980049|1951310.099198|34
11140|22158|1114016200|서울특별시|중구|신당동|111403101014|다산로|0|68|0||04597|근린생활시설|0|약수동|956524.050231|1950234.062669|34
11140|15278|1114017100|서울특별시|중구|중림동|111403101023|청파로|0|463|0|한국경제신문사|04505|근린생활시설|1|중림동|952981.021069|1951394.201035|34
11140|22155|1114016500|서울특별시|중구|황학동|111404103006|난계로17길|0|16|0||04573|주택|0|황학동|957835.389541|1952340.528713|34
11140|16217|1114010800|서울특별시|중구|수하동|111404103012|남대문로10길|0|6|0||04539|자동차관련시설|0|명동|954364.118495|1952079.303086|34
11140|8490|1114016200|서울특별시|중구|신당동|111404103035|다산로19길|0|37|0||04607|근린생활시설|0|다산동|956699.386682|1951007.09605|34
11140|10942|1114016200|서울특별시|중구|신당동|111404103037|다산로21길|0|27|0|태원팰리스2차|04607|주택|0|다산동|956798.693316|1951112.366108|34
11140|4614|1114016200|서울특별시|중구|신당동|111404103057|다산로36길|0|25|0||04585|업무시설|0|동화동|957312.472242|1951552.048782|34
11140|22115|1114015100|서울특별시|중구|을지로5가|111404103111|동호로35길|0|19|0||04547|근린생활시설|0|을지로동|955931.684094|1951981.200263|34
11140|10157|1114016200|서울특별시|중구|신당동|111404103113|동호로5길|0|20|0|프레지덴트빌딩|04596|주택|0|약수동|956902.73524|1950393.56137|34
11140|2496|1114016200|서울특별시|중구|신당동|111404103137|마장로1길|0|18|0||04568|유통시설|0|신당동|956939.372755|1952268.530257|34
11140|12550|1114017400|서울특별시|중구|만리동2가|111404103143|만리재로21길|0|13|0|만리현감리교회교육관|04500|종교시설|0|중림동|952583.751757|1950548.77731|34
11140|6843|1114012400|서울특별시|중구|충무로1가|111404103161|명동8길|0|52|0|명동愛타워|04536|업무시설|0|회현동|954512.787608|1951464.908795|34
11140|9685|1114016700|서울특별시|중구|정동|111404103177|서소문로11길|0|35|0||04516|업무시설|0|소공동|953409.061296|1951810.236006|34
11140|9743|1114016800|서울특별시|중구|순화동|111404103202|세종대로7길|0|25|0|삼성생명에스원빌딩|04511|업무시설|0|소공동|953457.838901|1951364.04625|34
11140|12457|1114011800|서울특별시|중구|남대문로5가|111404103213|소월로2길|0|12|0|제일빌딩|04637|업무시설|0|회현동|953729.912475|1950711.054007|34
11140|4666|1114015100|서울특별시|중구|을지로5가|111404103251|을지로35길|0|16|0||04546|주택|0|을지로동|955919.501339|1952128.960085|34
11140|11646|1114014300|서울특별시|중구|장충동1가|111404103274|장충단로8길|0|18|0||04606|근린생활시설|0|장충동|956500.73579|1951500.048072|34
11140|11668|1114014300|서울특별시|중구|장충동1가|111404103274|장충단로8길|0|20|0||04606|자동차관련시설|0|장충동|956524.917362|1951493.742107|34
11140|7738|1114016700|서울특별시|중구|정동|111404103276|정동길|0|21|0|주한카나다대사관|04518|업무시설|0|소공동|953264.910972|1952068.737897|34
11140|5796|1114017100|서울특별시|중구|중림동|111404103277|중림로2길|0|26|0|궁전빌라2차|04503|주택|0|중림동|952604.980975|1951096.388441|34
11140|8214|1114016200|서울특별시|중구|신당동|111404103307|청구로6길|0|52|0|청구파크뷰|04586|주택|0|동화동|957226.694893|1951533.156932|34
11140|12227|1114012900|서울특별시|중구|남산동2가|111404103329|퇴계로20길|0|3|0|명동청사및남산문화예술회관|04629|근린생활시설|0|명동|954578.337919|1951309.131466|34
11140|5563|1114014000|서울특별시|중구|남학동|111404103334|퇴계로26길|0|7|4||04627|업무시설|0|필동|955012.210763|1951364.728952|34
11140|3305|1114015400|서울특별시|중구|오장동|111404103358|퇴계로51길|0|21|0||04559|근린생활시설|0|광희동|955987.404436|1951762.463521|34
11140|10090|1114014700|서울특별시|중구|쌍림동|111404103359|퇴계로52길|0|11|14|쌍림동 빌딩|04615|업무시설|0|광희동|956208.842114|1951602.404874|34
11140|11554|1114014700|서울특별시|중구|쌍림동|111404103359|퇴계로52길|0|12|3|고은쉐르빌|04615|주택|0|광희동|956168.864224|1951595.67549|34
11140|22116|1114016300|서울특별시|중구|흥인동|111404103377|퇴계로73길|0|24|0||04569|업무시설|0|신당동|957089.542855|1951992.699262|34
11140|16507|1114012100|서울특별시|중구|회현동1가|111404103395|퇴계로8길|0|80|0||04635|교육및복지시설|0|회현동|954106.03122|1950909.392626|34
11170|3421|1117010700|서울특별시|용산구|동자동|111702005005|한강대로|0|367|0||04320|근린생활시설|0|남영동|953357.280065|1950341.43617|34
11170|28001|1117010900|서울특별시|용산구|청파동1가|111703101023|청파로|0|320|0||04301|주택|0|청파동|953208.325338|1949995.620738|34
11170|23400|1117012300|서울특별시|용산구|신계동|111703102007|원효로|0|216|0|용산e편한세상|04368|주택,근린생활시설|1|원효로제1동|952848.937567|1948799.923067|34
11170|28060|1117011200|서울특별시|용산구|원효로1가|111703102007|원효로|0|251|0|용산파크뷰|04316|주택|0|원효로제1동|953061.721735|1949118.590129|34
11170|19215|1117013000|서울특별시|용산구|이태원동|111703102012|회나무로|0|3|0||04343|근린생활시설|0|이태원제2동|954711.660906|1948925.940986|34
11170|28020|1117010100|서울특별시|용산구|후암동|111704106069|두텁바위로57길|0|13|9||04329|주택|0|후암동|954186.863124|1950095.749335|34
11170|28042|1117011900|서울특별시|용산구|효창동|111704106085|백범로43길|0|2|0||04319|종교시설|0|효창동|952127.592504|1949203.725793|34
11170|23986|1117013100|서울특별시|용산구|한남동|111704106322|이태원로55가길|0|3|0|골든너겟|04348|근린생활시설|0|한남동|955883.880738|1948866.37883|34
11170|26903|1117013100|서울특별시|용산구|한남동|111704106324|이태원로55나길|0|6|0|오로꾸보|04348|근린생활시설|0|한남동|955745.734361|1948709.808583|34
11170|28041|1117010900|서울특별시|용산구|청파동1가|111704106366|청파로47나길|0|67|0||04307|주택|0|청파동|953008.208397|1949956.380988|34
11170|28021|1117010900|서울특별시|용산구|청파동1가|111704106380|청파로71나길|0|25|0||04307|주택|0|청파동|952941.683664|1950045.992517|34
11170|13723|1117011900|서울특별시|용산구|효창동|111704106552|효창원로70길|0|26|0|화이트타운|04317|주택|0|효창동|952620.333789|1949290.630333|34
11200|6058|1120011500|서울특별시|성동구|성수동2가|112004109151|뚝섬로13길|0|36|0||04785|근린생활시설|1|성수2가제1동|960949.076026|1949202.230407|34
11200|22285|1120010500|서울특별시|성동구|마장동|112004109200|마조로18길|0|20|0|남도파킹|04758|근린생활시설|0|마장동|959709.362103|1951874.761898|34
11200|25479|1120010700|서울특별시|성동구|행당동|112004109206|마조로3나길|0|7|0||04760|주택|0|사근동|959332.363163|1951162.236574|34
11215|31916|1121510100|서울특별시|광진구|중곡동|112152000008|천호대로|0|639|0||04953|의료시설|0|중곡제4동|963683.207447|1950558.656266|34
11215|7121|1121510100|서울특별시|광진구|중곡동|112153000001|동일로|0|334|0||04920|공장/창고시설|0|중곡제1동|962439.359492|1951338.8325|34
11215|31873|1121510300|서울특별시|광진구|구의동|112154112056|구의로12길|0|17|0||05033|주택|0|구의제3동|963855.415639|1949412.688828|34
11215|31897|1121510100|서울특별시|광진구|중곡동|112154112091|긴고랑로23길|0|20|3||04936|주택|0|중곡제2동|963405.994646|1951439.010144|34
11215|31898|1121510100|서울특별시|광진구|중곡동|112154112112|긴고랑로46길|0|15|8||04947|주택|0|중곡제4동|964307.648456|1951313.930375|34
11215|31893|1121510100|서울특별시|광진구|중곡동|112154112116|긴고랑로4길|0|21|0||04913|주택|0|중곡제1동|962668.781241|1951585.831094|34
11215|30850|1121510200|서울특별시|광진구|능동|112154112144|능동로34길|0|123|0|모모우|04987|주택|0|능동|963413.872886|1950521.212723|34
11215|244|1121510100|서울특별시|광진구|중곡동|112154112162|능동로47길|0|30|0|광성시장|04910|유통시설|0|중곡제1동|963001.050142|1951650.523528|34
11215|31896|1121510500|서울특별시|광진구|자양동|112154112243|뚝섬로24길|0|50|0||05088|주택|0|자양제4동|961364.847035|1948429.032565|34
11215|8651|1121510500|서울특별시|광진구|자양동|112154112271|뚝섬로49길|0|12|0|은혜빌딩|05062|종교시설|0|자양제1동|962790.098999|1948263.973286|34
11215|12370|1121510500|서울특별시|광진구|자양동|112154112280|뚝섬로54길|0|36|0|KJ빌딩|05100|근린생활시설|0|자양제2동|962907.478987|1947939.640472|34
11215|12364|1121510500|서울특별시|광진구|자양동|112154112280|뚝섬로54길|0|46|0||05100|근린생활시설|0|자양제2동|962892.969748|1947902.348493|34
11215|31894|1121510100|서울특별시|광진구|중곡동|112154112307|면목로9길|0|5|0||04917|주택|0|중곡제1동|962713.928999|1951304.412464|34
11215|31901|1121510300|서울특별시|광진구|구의동|112154112444|자양로39길|0|19|0||04993|주택|0|구의제2동|963625.70831|1950049.084868|34
11215|31904|1121510500|서울특별시|광진구|자양동|112154112446|자양로3길|0|10|0||05103|주택|0|자양제2동|963400.480736|1948030.089861|34
11215|31914|1121510300|서울특별시|광진구|구의동|112154112452|자양로44길|0|114|12||04959|주택|0|구의제2동|964425.104765|1950201.906406|34
11215|31650|1121510500|서울특별시|광진구|자양동|112154112485|자양번영로6길|0|33|0|명성아파트|05099|주택|0|자양제2동|962665.27976|1948178.886439|34
11215|31874|1121510500|서울특별시|광진구|자양동|112154112487|자양번영로8길|0|15|3||05064|주택|0|자양제1동|962625.869379|1948430.144642|34
11230|2701|1123010500|서울특별시|동대문구|답십리동|112303105003|고미술로|0|93|0|답십리1 치안센터|02622|근린생활시설|0|답십리제2동|960859.433187|1951789.431765|34
11230|18558|1123010100|서울특별시|동대문구|신설동|112304115048|난계로28길|0|23|0|다산콜센터|02586|업무시설|1|용신동|958030.799667|1952693.998849|34
11230|37188|1123010900|서울특별시|동대문구|휘경동|112304115108|망우로10가길|0|14|13||02495|주택|0|휘경제2동|960936.221067|1954217.403058|34
11230|37226|1123010400|서울특별시|동대문구|전농동|112304115194|서울시립대로27길|0|34|0||02556|주택|0|전농제1동|960496.590584|1953955.21297|34
11230|28860|1123011000|서울특별시|동대문구|이문동|112304115347|이문로30가길|0|7|10|이문동성결교회|02418|종교시설|1|이문제1동|961313.584223|1955397.824451|34
11230|37227|1123010400|서울특별시|동대문구|전농동|112304115453|전농로37길|0|33|4||02556|주택|0|전농제1동|960412.979246|1953909.705268|34
11230|37228|1123010400|서울특별시|동대문구|전농동|112304115453|전농로37길|0|35|0||02556|주택|0|전농제1동|960395.238821|1953907.277386|34
11230|19000|1123010500|서울특별시|동대문구|답십리동|112304115600|한천로11길|0|30|0|답십리2 치안센터|02616|근린생활시설|1|답십리제2동|961197.030337|1952065.712518|34
11260|24656|1126010100|서울특별시|중랑구|면목동|112603005027|면목로|0|360|0||02210|의료시설|0|면목제3.8동|963663.609814|1953931.99887|34
11260|8492|1126010100|서울특별시|중랑구|면목동|112603005028|용마산로|0|410|0||02191|근린생활시설|1|면목제3.8동|964352.079339|1954370.060474|34
11260|903|1126010100|서울특별시|중랑구|면목동|112603005029|겸재로|0|78|0||02230|종교시설|0|면목제5동|962629.567842|1954129.796356|34
11260|35099|1126010400|서울특별시|중랑구|묵동|112603106010|중랑역로|0|276|8|더블타워|02032|주택|0|묵제1동|962830.511817|1957488.991821|34
11260|2759|1126010100|서울특별시|중랑구|면목동|112604118009|겸재로23길|0|17|0||02147|근린생활시설|0|면목제2동|963039.252583|1954350.658965|34
11260|6159|1126010100|서울특별시|중랑구|면목동|112604118038|겸재로9길|0|16|0||02135|근린생활시설|0|면목제2동|962776.758545|1954268.866427|34
11260|35330|1126010400|서울특별시|중랑구|묵동|112604118049|공릉로2길|0|34|10||02037|주택|0|묵제1동|962919.685754|1956992.911673|34
11260|35327|1126010300|서울특별시|중랑구|중화동|112604118081|동일로123길|0|116|0||02100|주택|0|중화제2동|962429.128679|1955683.529091|34
11260|35325|1126010300|서울특별시|중랑구|중화동|112604118082|동일로123나길|0|20|0||02107|주택|0|중화제2동|962783.508174|1955344.841838|34
11260|35324|1126010300|서울특별시|중랑구|중화동|112604118082|동일로123나길|0|22|0||02107|주택|0|중화제2동|962780.641579|1955335.312516|34
11260|35328|1126010600|서울특별시|중랑구|신내동|112604118159|망우로63길|0|39|0||02073|주택|0|신내1동|964526.243922|1955845.954879|34
11260|35326|1126010600|서울특별시|중랑구|신내동|112604118161|망우로65길|0|20|0|중랑구신내경로복지센터|02072|교육및복지시설|0|신내1동|964675.011573|1955839.962486|34
11260|9080|1126010100|서울특별시|중랑구|면목동|112604118193|면목로27길|0|62|0||02243|업무시설|0|면목제4동|963086.26574|1952881.767807|34
11260|4716|1126010100|서울특별시|중랑구|면목동|112604118202|면목로33길|0|79|0||02243|교육및복지시설|0|면목제4동|963043.17403|1953083.748144|34
11260|35321|1126010100|서울특별시|중랑구|면목동|112604118239|면목로64길|0|32|0||02206|주택|0|면목본동|963870.147739|1954137.620487|34
11260|35331|1126010100|서울특별시|중랑구|면목동|112604118394|상봉로1길|0|17|0||02207|주택|0|면목본동|964128.380281|1954158.679371|34
11260|35329|1126010300|서울특별시|중랑구|중화동|112604118411|상봉중앙로5길|0|58|0||02093|주택|0|중화제1동|963294.488514|1955753.748421|34
11260|35323|1126010200|서울특별시|중랑구|상봉동|112604118414|상봉중앙로6가길|0|22|11||02082|주택|0|상봉제1동|963641.047773|1955681.749781|34
11260|28462|1126010200|서울특별시|중랑구|상봉동|112604118415|상봉중앙로6길|0|49|0|동일스카이시티|02081|주택|0|상봉제1동|963796.512911|1955902.11988|34
11260|28463|1126010200|서울특별시|중랑구|상봉동|112604118417|상봉중앙로8가길|0|5|0|동일아파트|02081|주택|0|상봉제1동|963767.698223|1955918.011883|34
11260|35339|1126010600|서울특별시|중랑구|신내동|112604118422|송림길|0|50|1||02072|주택|0|신내1동|964599.532337|1955883.831434|34
11260|24836|1126010100|서울특별시|중랑구|면목동|112604118573|중랑천로2길|0|48|0||02134|주택|0|면목제2동|962705.490567|1954234.226861|34
11290|24694|1129012500|서울특별시|성북구|안암동5가|112903005035|안암로|0|85|0||02856|의료시설|0|안암동|958519.410454|1953905.229708|34
11290|50158|1129013900|서울특별시|성북구|석관동|112903107002|돌곶이로|0|61|17||02787|주택|0|석관동|960992.804541|1956714.052512|34
11290|52436|1129013300|서울특별시|성북구|정릉동|112904121150|보국문로18길|0|34|0||02717|주택|0|정릉제4동|956801.716271|1956964.406645|34
11290|5815|1129013300|서울특별시|성북구|정릉동|112904121178|보국문로40길|0|9|0|모텔다인|02700|숙박시설|0|정릉제4동|955664.302042|1957828.657836|34
11290|52361|1129013500|서울특별시|성북구|종암동|112904121237|북악산로27길|0|41|0||02811|교육및복지시설|0|종암동|958764.065163|1954796.273344|34
11290|19972|1129010100|서울특별시|성북구|성북동|112904121306|선잠로3가길|0|18|0||02837|주택|0|성북동|955458.146503|1955337.224331|34
11290|17958|1129010100|서울특별시|성북구|성북동|112904121306|선잠로3가길|0|20|2||02837|주택|1|성북동|955458.355781|1955318.852302|34
11290|52316|1129013300|서울특별시|성북구|정릉동|112904121371|솔샘로16길|0|11|0||02709|주택|0|정릉제3동|956382.161425|1957017.807651|34
11290|10051|1129012900|서울특별시|성북구|보문동7가|112904121427|안암로3길|0|45|0|대웅빌딩|02859|업무시설|0|보문동|957862.62972|1953602.013137|34
11290|52412|1129013800|서울특별시|성북구|장위동|112904121559|장위로21길|0|49|0||02755|주택|1|장위제1동|959901.620412|1957349.703351|34
11290|30131|1129013300|서울특별시|성북구|정릉동|112904121602|정릉로12길|0|11|22|블루힐아파트|02812|주택|1|정릉제3동|956126.99404|1956426.785238|34
11290|34659|1129013300|서울특별시|성북구|정릉동|112904121611|정릉로24길|0|6|13||02814|주택|0|정릉제2동|956705.158624|1956269.378935|34
11290|52395|1129013900|서울특별시|성북구|석관동|112904121773|화랑로32길|0|47|6||02787|주택|0|석관동|960957.596317|1956649.630063|34
11290|52394|1129013900|서울특별시|성북구|석관동|112904121786|화랑로42길|0|27|0||02781|주택|0|석관동|961487.238784|1957247.991044|34
11305|35109|1130510100|서울특별시|강북구|미아동|113053005039|도봉로|0|34|8||01220|근린생활시설|0|송중동|958589.502521|1957087.692123|34
11305|35110|1130510100|서울특별시|강북구|미아동|113053005042|솔샘로|0|203|0||01187|의료시설|0|삼양동|957216.451789|1957981.999981|34
11305|35111|1130510100|서울특별시|강북구|미아동|113053108002|솔매로|0|114|5||01170|주택|0|미아동|958090.967999|1958579.82433|34
11305|35101|1130510300|서울특별시|강북구|수유동|113053108005|인수봉로|0|185|8||01024|주택|0|인수동|956986.787407|1959761.541562|34
11305|35113|1130510300|서울특별시|강북구|수유동|113054124012|노해로26길|0|9|0||01051|주택|0|수유제2동|958002.108736|1960641.93491|34
11305|35100|1130510300|서울특별시|강북구|수유동|113054124029|노해로9길|0|26|8||01078|주택|0|수유제3동|957692.109981|1960017.901771|34
11305|35118|1130510200|서울특별시|강북구|번동|113054124043|덕릉로40길|0|23|23||01135|주택|0|번제2동|958718.847748|1959523.750399|34
11305|35107|1130510300|서울특별시|강북구|수유동|113054124054|덕릉로5길|0|8|0||01093|주택|0|인수동|957199.314878|1959538.837861|34
11305|35104|1130510200|서울특별시|강북구|번동|113054124150|도봉로98길|0|17|13||01056|주택|0|번제1동|958644.092367|1960353.971013|34
11305|35076|1130510300|서울특별시|강북구|수유동|113054124178|삼양로117길|0|46|0||01030|주택|0|인수동|957096.35615|1960630.696354|34
11305|35096|1130510300|서울특별시|강북구|수유동|113054124180|삼양로119길|0|15|0|양지쉐르빌|01030|주택|1|인수동|957215.594684|1960632.868121|34
11305|35105|1130510300|서울특별시|강북구|수유동|113054124183|삼양로123길|0|40|20||01028|주택|0|우이동|957063.68188|1960779.486652|34
11305|35116|1130510400|서울특별시|강북구|우이동|113054124195|삼양로141길|0|15|11||01010|주택|0|우이동|956992.728587|1961242.354719|34
11305|35098|1130510300|서울특별시|강북구|수유동|113054124304|삼양로85길|0|8|0||01098|근린생활시설|0|수유제1동|957385.237569|1959452.384145|34
11305|35108|1130510100|서울특별시|강북구|미아동|113054124377|솔샘로68길|0|18|33||01205|주택|0|송천동|958368.645047|1957510.487553|34
11305|35112|1130510100|서울특별시|강북구|미아동|113054124405|오패산로38길|0|18|9||01233|주택|0|송중동|958935.274027|1957381.091028|34
11305|35099|1130510200|서울특별시|강북구|번동|113054124423|오패산로73길|0|5|10||01065|주택|0|번제1동|958294.640904|1959739.356513|34
11305|35115|1130510200|서울특별시|강북구|번동|113054124561|한천로124다길|0|30|0||01059|주택|0|번제1동|958683.677908|1960000.46401|34
11305|35097|1130510200|서울특별시|강북구|번동|113054124566|한천로131길|0|9|6||01064|근린생활시설|0|번제1동|958338.850945|1960003.251606|34
11320|5763|1132010600|서울특별시|도봉구|방학동|113203109002|시루봉로|0|71|0|청구아파트|01374|주택|1|방학제3동|958342.480774|1962062.470233|34
11320|21573|1132010800|서울특별시|도봉구|도봉동|113203109002|시루봉로|0|276|0||01349|주택|0|도봉제1동|959416.046351|1963574.944749|34
11320|21576|1132010500|서울특별시|도봉구|쌍문동|113204127020|노해로60가길|0|6|20||01447|주택|0|쌍문제3동|958762.824415|1961040.556055|34
11320|20889|1132010700|서울특별시|도봉구|창동|113204127093|도봉로104길|0|129|9|한신빌라트|01457|주택|0|창제2동|959315.289099|1960703.855402|34
11320|21575|1132010500|서울특별시|도봉구|쌍문동|113204127108|도봉로113길|0|17|22||01447|주택|0|쌍문제3동|958783.947583|1961033.41578|34
11320|14223|1132010500|서울특별시|도봉구|쌍문동|113204127132|도봉로139길|0|27|0|산내들빌라트|01392|주택|0|쌍문제2동|959443.026155|1962461.809902|34
11320|21584|1132010800|서울특별시|도봉구|도봉동|113204127188|도봉로183길|0|20|7||01303|주택|0|도봉제1동|959848.13145|1965169.945662|34
11320|2963|1132010800|서울특별시|도봉구|도봉동|113204127196|도봉산4길|0|28|18||01301|주택|0|도봉제1동|959751.65654|1965563.968479|34
11320|16634|1132010800|서울특별시|도봉구|도봉동|113204127197|도봉산4나길|0|11|6||01301|근린생활시설|0|도봉제1동|959732.600093|1965542.803773|34
11350|18750|1135010300|서울특별시|노원구|공릉동|113503005046|화랑로|0|441|0|미라쉘|01849|업무시설|0|공릉1동|962611.131849|1957723.042738|34
11350|11432|1135010500|서울특별시|노원구|상계동|113504130109|덕릉로115나길|0|33|2|유진빌리지|01638|주택|0|상계3.4동|962832.113461|1963257.88821|34
11350|11139|1135010500|서울특별시|노원구|상계동|113504130118|덕릉로126가길|0|78|53||01642|주택|0|상계3.4동|963527.492664|1963544.485582|34
11350|18765|1135010300|서울특별시|노원구|공릉동|113504130180|동일로186길|0|67|20||01843|주택|0|공릉1동|962619.146664|1958609.978246|34
11350|18748|1135010500|서울특별시|노원구|상계동|113504130249|동일로242라길|0|11|3||01626|주택|0|상계1동|960957.331275|1964170.804061|34
11350|5580|1135010500|서울특별시|노원구|상계동|113504130283|상계로24길|0|7|10||01698|업무시설|0|상계2동|962090.860224|1962173.643438|34
11350|3933|1135010600|서울특별시|노원구|중계동|113504130364|중계로4나길|0|9|8||01730|주택|0|중계본동|963371.422177|1960498.57162|34
11350|1578|1135010500|서울특별시|노원구|상계동|113504130413|한글비석로36길|0|72|0||01660|근린생활시설|0|상계5동|962327.972781|1962842.343304|34
11380|38592|1138010500|서울특별시|은평구|구산동|113803000007|서오릉로|0|149|16||03412|주택|0|구산동|948452.980801|1957024.500257|34
11380|38581|1138010400|서울특별시|은평구|갈현동|113803000007|서오릉로|0|224|0||03326|근린생활시설|0|갈현제2동|947888.086396|1957460.937223|34
11380|749|1138010300|서울특별시|은평구|불광동|113803000008|통일로|0|770|0|참빛교회|03355|종교시설|0|불광제1동|949458.59129|1957310.373267|34
11380|12003|1138010800|서울특별시|은평구|역촌동|113803100020|진흥로|0|13|0||03409|종교시설|0|역촌동|948530.328922|1955777.208004|34
11380|30993|1138010800|서울특별시|은평구|역촌동|113803111005|역말로|0|92|8|예람교회|03404|종교시설|0|역촌동|948781.3619|1956557.489933|34
11380|38607|1138010600|서울특별시|은평구|대조동|113803111005|역말로|0|129|5||03393|주택|0|대조동|948922.128152|1956956.800562|34
11380|38601|1138010700|서울특별시|은평구|응암동|113804133001|가좌로10길|0|2|0||03457|주택|0|응암제3동|948488.317071|1954782.250417|34
11380|38585|1138010900|서울특별시|은평구|신사동|113804133003|가좌로11길|0|24|7||03439|주택|0|신사제2동|947527.860306|1955352.146221|34
11380|18281|1138010700|서울특별시|은평구|응암동|113804133010|가좌로7나길|0|25|12|영일빌라|03481|주택|0|응암제3동|948768.095865|1954027.00303|34
11380|38587|1138010500|서울특별시|은평구|구산동|113804133015|갈현로11길|0|10|23||03430|주택|0|구산동|947879.854019|1956505.424119|34
11380|38596|1138010500|서울특별시|은평구|구산동|113804133018|갈현로15길|0|9|12||03430|주택|0|구산동|947884.600145|1956548.814584|34
11380|38599|1138010900|서울특별시|은평구|신사동|113804133031|갈현로2길|0|5|5||03422|주택|0|신사제1동|948022.213331|1955864.346191|34
11380|38605|1138010200|서울특별시|은평구|녹번동|113804133066|녹번로7길|0|12|5||03376|주택|0|녹번동|949718.712101|1956558.985728|34
11380|38589|1138010400|서울특별시|은평구|갈현동|113804133103|서오릉로20길|0|16|3||03326|주택|0|갈현제2동|947898.217515|1957645.360208|34
11380|38588|1138010800|서울특별시|은평구|역촌동|113804133136|역말로6길|0|6|8||03417|주택|0|역촌동|948285.363509|1956361.960037|34
11380|38594|1138010800|서울특별시|은평구|역촌동|113804133146|연서로16길|0|32|1||03400|주택|0|역촌동|948755.074294|1956691.781745|34
11380|38579|1138010300|서울특별시|은평구|불광동|113804133166|연서로34길|0|31|0||03347|주택|0|불광제2동|949651.512785|1958217.784041|34
11380|38600|1138010800|서울특별시|은평구|역촌동|113804133172|연서로3길|0|21|0||03420|주택|0|역촌동|948208.894138|1956019.21501|34
11380|38602|1138010700|서울특별시|은평구|응암동|113804133211|은평로6길|0|7|1||03454|주택|0|응암제1동|948730.995628|1955663.809354|34
11380|38586|1138010700|서울특별시|은평구|응암동|113804133248|응암로9길|0|16|3||03485|주택|0|응암제3동|948323.632696|1954433.903805|34
11380|25515|1138011000|서울특별시|은평구|증산동|113804133252|증산로13길|0|44|5|DMC문영퀸즈파크아파트|03494|주택|0|증산동|947744.749909|1954405.337815|34
11380|38582|1138010900|서울특별시|은평구|신사동|113804133257|증산로17길|0|39|1||03443|주택|0|신사제2동|947818.602646|1954787.582543|34
11380|38584|1138011000|서울특별시|은평구|증산동|113804133264|증산로5길|0|23|21||03493|주택|0|증산동|947499.915049|1953893.645928|34
